date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
06:19:23	431/431	---M--	200	added ('OK')	image/png	etag:%225f95eae5-1af%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-32x32.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-32x32.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:24	8650/8650	---M--	200	added ('OK')	image/png	etag:%225f95eae5-21ca%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-192x192.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-192x192.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:24	10160/10160	---M--	200	added ('OK')	image/png	etag:%225f95eae5-27b0%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-180x180.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/09/cropped-favicon-1-180x180.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:24	5281/5281	---M--	200	added ('OK')	image/png	etag:%225fbfa1b4-14a1%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/themes/fabius-wp/images/logo.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/themes/fabius-wp/images/logo.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:24	23465/23465	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:23%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/blog/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/blog/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:25	22865/22865	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:23%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:25	32538/32538	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:23%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:25	31753/31753	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:24%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-2/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-2/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:25	28897/28897	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:24%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-3/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-3/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	31562/31562	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:24%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-4/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-4/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	18360/18360	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2025%20Jan%202024%2023:19:24%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/404	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/404	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	70493/70493	---M--	200	added ('OK')	image/jpeg	etag:%225fad9a3b-1135d%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/main.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/main.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	32662/32662	---M--	200	added ('OK')	image/jpeg	etag:%225fad9a3d-7f96%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/portfolio_item_1.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/portfolio_item_1.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	29702/29702	---M--	200	added ('OK')	image/jpeg	etag:%225fad9a3e-7406%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/portfolio_item_2.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/portfolio_item_2.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:26	9610/9610	---M--	200	added ('OK')	image/jpeg	etag:%225fad9735-258a%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_01-768x360.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_01-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	15434/15434	---M--	200	added ('OK')	image/jpeg	etag:%225fad9743-3c4a%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_02-768x360.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_02-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	11314/11314	---M--	200	added ('OK')	image/jpeg	etag:%225fad977d-2c32%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_03-768x360.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_03-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	23063/23063	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:25%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/preserve-and-cherish-that-pale-blue-dot-are-light-years/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/preserve-and-cherish-that-pale-blue-dot-are-light-years/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	999/999	---M--	200	added ('OK')	image/png	etag:%225f95eb00-3e7%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/10/icon_quote_refs.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/10/icon_quote_refs.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	5555/5555	---M--	200	added ('OK')	image/png	etag:%225fb5355a-15b3%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_01@2x.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_01@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:27	3472/3472	---M--	200	added ('OK')	image/png	etag:%225fb53574-d90%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_02@2x.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_02@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:28	2820/2820	---M--	200	added ('OK')	image/png	etag:%225fb53590-b04%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_03@2x.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_03@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:28	2740/2740	---M--	200	added ('OK')	image/png	etag:%225fb535a8-ab4%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_04@2x.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/company_logo_04@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:28	23113/23113	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:27%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/great-turbulent-clouds-hearts-of-the-stars-stirred-by-starlight-sky/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/great-turbulent-clouds-hearts-of-the-stars-stirred-by-starlight-sky/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:30	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:27%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.19.delayed	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:30	333142/333142	---MCZ	200	added ('OK')	application/javascript	etag:W/%226589eb7d-51556%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_c1b6e9f1505c511234166512c8387472.js	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_c1b6e9f1505c511234166512c8387472.js	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:30	276/276	---M--	200	added ('OK')	image/png	etag:%225fbcf800-114%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:31	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:29%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:32	18403/18403	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2025%20Jan%202024%2023:19:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:33	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:31%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:33	309/309	---M--	200	added ('OK')	image/png	etag:%225fbcf7f9-135%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:34	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:32%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.25.0	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons080a.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:35	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:33%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:35	215824/215824	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2234b10-60d5bbd430a6d%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.25.0	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons080a.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:37	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:35%20GMT	http://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:37	134346/134346	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2220cca-60d5bbd436c15%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:37	203030/203030	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2231916-60d5bbd438f3e%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css)
06:19:38	191525/191525	---MCZ	200	added ('OK')	text/css	etag:W/%22655a513b-2ec25%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_0fd86baa4d555fb3d0288ca39151ba2f.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_0fd86baa4d555fb3d0288ca39151ba2f.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:38	19694/19694	---M--	200	added ('OK')	image/jpeg	etag:%225fad9735-4cee%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_01.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_01.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:38	40959/40959	---M--	200	added ('OK')	image/jpeg	etag:%225fad9743-9fff%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_02.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_02.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:38	22322/22322	---M--	200	added ('OK')	image/jpeg	etag:%225fad977d-5732%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_03.jpg	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/uploads/2020/11/blog_post_03.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:39	189111/189111	---MCZ	200	added ('OK')	application/javascript	etag:W/%22655b529e-2e2b7%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_b5adff9b279107183c4919392a238811.js	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_b5adff9b279107183c4919392a238811.js	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:39	24079/24079	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:37%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/author/jacob-hawkins/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/author/jacob-hawkins/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:39	4253/4253	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:37%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/posts/131	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/posts/131.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:19:39	24106/24106	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:38%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/category/uncategorized/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/category/uncategorized/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/blog/)
06:19:39	2630/2630	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:38%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-1%2Fhundreds-of-thousands-a-still-more-glorious-nights-around-art%2F	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed0aa5.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:19:40	2815/2815	---MCZ	200	added ('OK')	text/xml	date:Thu,%2025%20Jan%202024%2023:19:38%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-1%2Fhundreds-of-thousands-a-still-more-glorious-nights-around-art%2F&format=xml	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embedf7b7	(from https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:19:40	192093/192093	---MCZ	200	added ('OK')	application/javascript	etag:W/%22655a513b-2ee5d%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_234df9c7a433edb1073e22453f9507a8.js	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/js/autoptimize_234df9c7a433edb1073e22453f9507a8.js	(from https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:19:40	295378/295378	---MCZ	200	added ('OK')	text/css	etag:W/%22658a613d-481d2%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_b7e9fe36dc12ffc675d7af043ee9fae2.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_b7e9fe36dc12ffc675d7af043ee9fae2.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/)
06:19:40	8515/8515	---MCZ	200	added ('OK')	text/css	etag:W/%226395412d-2143%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_6c79154e06c4575c00c133df76478e87.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_6c79154e06c4575c00c133df76478e87.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/)
06:19:40	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2025%20Jan%202024%2023:19:39%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/?p=131	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/indexd52d.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:19:41	14427/14427	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:39%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/portfolio/32	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/portfolio/32.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/)
06:19:41	2381/2381	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:39%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-1%2Fportfolio%2Fitem-1%2F	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed534f.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/portfolio/item-1/)
