date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
06:17:30	428/428	---M--	200	added ('OK')	image/png	etag:%225fb59d75-1ac%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-32x32.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-32x32.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:30	9348/9348	---M--	200	added ('OK')	image/png	etag:%225fb59d75-2484%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-192x192.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-192x192.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:31	15165/15165	---M--	200	added ('OK')	image/png	etag:%225fb59d75-3b3d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-180x180.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/cropped-favicon-2-180x180.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:31	6212/6212	---M--	200	added ('OK')	image/png	etag:%225fb6d996-1844%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/logo_fabius_02.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/logo_fabius_02.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:31	28200/28200	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:30%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/blog/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/blog/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:32	37309/37309	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:30%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:32	36528/36528	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-2/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-2/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:32	33652/33652	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-3/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-3/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	36318/36318	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-4/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-4/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	23104/23104	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2025%20Jan%202024%2023:17:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/404	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/404	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	27608/27608	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:31%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	55816/55816	---M--	200	added ('OK')	image/jpeg	etag:%225fb5a169-da08%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/main_img.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/main_img.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	20967/20967	---M--	200	added ('OK')	image/jpeg	etag:%225fb6d904-51e7%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/portfolio_item_01.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/portfolio_item_01.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	20013/20013	---M--	200	added ('OK')	image/jpeg	etag:%225fb6d920-4e2d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/portfolio_item_02.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/09/portfolio_item_02.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	8661/8661	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d597-21d5%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_01-768x360.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_01-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:33	13657/13657	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d5ca-3559%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_02-768x360.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_02-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:34	10657/10657	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d5ff-29a1%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_03-768x360.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_03-768x360.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:34	1037/1037	---M--	200	added ('OK')	image/png	etag:%225fb6d611-40d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/quotes_demo2.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/quotes_demo2.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:34	27804/27804	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:33%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/preserve-and-cherish-that-pale-blue-dot-are-light-years/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/preserve-and-cherish-that-pale-blue-dot-are-light-years/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:34	5555/5555	---M--	200	added ('OK')	image/png	etag:%225fb59d36-15b3%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_01@2x.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_01@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:34	3472/3472	---M--	200	added ('OK')	image/png	etag:%225fb59d37-d90%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_02@2x.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_02@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:35	2820/2820	---M--	200	added ('OK')	image/png	etag:%225fb59d37-b04%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_03@2x.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_03@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:35	2740/2740	---M--	200	added ('OK')	image/png	etag:%225fb59d38-ab4%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_04@2x.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2020/11/company_logo_04@2x.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:35	27854/27854	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:33%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/great-turbulent-clouds-hearts-of-the-stars-stirred-by-starlight-sky/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/great-turbulent-clouds-hearts-of-the-stars-stirred-by-starlight-sky/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:36	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:34%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.19.delayed	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:36	333142/333142	---MCZ	200	added ('OK')	application/javascript	etag:W/%226589eb72-51556%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_c1b6e9f1505c511234166512c8387472.js	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_c1b6e9f1505c511234166512c8387472.js	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:36	276/276	---M--	200	added ('OK')	image/png	etag:%225fbcf824-114%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/prettyPhoto/default/sprite_next.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:38	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:36%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:39	23147/23147	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2025%20Jan%202024%2023:17:38%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/css/owl.video.play.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:40	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:38%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:40	309/309	---M--	200	added ('OK')	image/png	etag:%225fbcf81c-135%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/cocobasic-elementor/assets/images/nav_left.png	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:41	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:39%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.25.0	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons080a.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:42	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:40%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:42	215824/215824	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2234b10-60d5bbcaa5fad%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.25.0	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons080a.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:44	24/24	---M--	301	error ('Moved%20Permanently')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:41%20GMT	http://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:44	134346/134346	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2220cca-60d5bbcaac155%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:44	203030/203030	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2231916-60d5bbcaae47d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css)
06:17:46	191525/191525	---MCZ	200	added ('OK')	text/css	etag:W/%22655a0690-2ec25%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_6bfc2a2f81bf921604c257c6fb106b11.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_6bfc2a2f81bf921604c257c6fb106b11.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:46	13597/13597	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d597-351d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_01.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_01.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:46	24437/24437	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d5ca-5f75%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_02.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_02.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:46	16401/16401	---M--	200	added ('OK')	image/jpeg	etag:%225fb7d5ff-4011%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_03.jpg	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/uploads/2019/11/blog_item_03.jpg	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:47	28815/28815	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:45%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/author/jenn-walkers/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/author/jenn-walkers/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:47	28841/28841	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:45%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/category/uncategorized/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/category/uncategorized/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:48	189111/189111	---MCZ	200	added ('OK')	application/javascript	etag:W/%22655a0690-2e2b7%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_b5adff9b279107183c4919392a238811.js	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_b5adff9b279107183c4919392a238811.js	(from https://demo.cocobasic.com/fabius-wp/demo-2/blog/)
06:17:48	4390/4390	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:46%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/posts/131	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/posts/131.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:17:48	2628/2628	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:47%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-2%2Fhundreds-of-thousands-a-still-more-glorious-nights-around-art%2F	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed956c.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:17:48	2813/2813	---MCZ	200	added ('OK')	text/xml	date:Thu,%2025%20Jan%202024%2023:17:47%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-2%2Fhundreds-of-thousands-a-still-more-glorious-nights-around-art%2F&format=xml	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed438f	(from https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:17:49	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2025%20Jan%202024%2023:17:48%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/?p=131	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/indexd52d.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:17:50	192093/192093	---MCZ	200	added ('OK')	application/javascript	etag:W/%22655adde3-2ee5d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_234df9c7a433edb1073e22453f9507a8.js	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/js/autoptimize_234df9c7a433edb1073e22453f9507a8.js	(from https://demo.cocobasic.com/fabius-wp/demo-2/hundreds-of-thousands-a-still-more-glorious-nights-around-art/)
06:17:50	295378/295378	---MCZ	200	added ('OK')	text/css	etag:W/%22658c23fb-481d2%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_05fa0c80ed30876b34f78f4371240d66.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_05fa0c80ed30876b34f78f4371240d66.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/)
06:17:50	9013/9013	---MCZ	200	added ('OK')	text/css	etag:W/%226396224a-2335%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_6474e394e49860fd766c295c2c79a0a9.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_6474e394e49860fd766c295c2c79a0a9.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/)
06:17:50	14593/14593	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:49%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/portfolio/32	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/portfolio/32.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/)
06:17:50	2380/2380	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:49%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-2%2Fportfolio%2Fitem-1%2F	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed75e8.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/portfolio/item-1/)
